467.136	1.97248
467.424	1.95284
467.712	1.933
468.972	1.85227
469.008	1.852
469.008	1.85196
469.008	1.85192
469.26	1.83602
469.548	1.8191
469.836	1.80141
470.124	1.78398
470.448	1.76761
470.7	1.7538
471.06	1.73593
471.348	1.72101
472.536	1.66997
472.572	1.66917
472.572	1.66862
472.572	1.66833
472.788	1.66034
473.148	1.64875
473.436	1.63945
473.76	1.63144
474.012	1.62492
474.444	1.61564
474.66	1.61204
475.884	1.60038
475.884	1.60031
475.92	1.60029
475.92	1.60029
476.1	1.60001
476.424	1.60043
476.712	1.60183
477	1.60412
477.288	1.60743
477.612	1.61173
477.9	1.61724
478.224	1.6237
479.628	1.66519
479.628	1.66556
479.628	1.66579
479.628	1.66598
479.7	1.66851
480.024	1.68037
480.312	1.69261
480.6	1.70578
480.924	1.72013
481.212	1.73528
481.5	1.75011
481.824	1.76626
483.192	1.84549
483.192	1.84639
483.192	1.84683
483.228	1.84741
483.552	1.86871
483.624	1.87241
483.912	1.8916
484.236	1.91124
484.524	1.93062
484.848	1.95178
485.1	1.9704
485.424	1.99047
486.396	2.05509
486.396	2.05563
486.396	2.05597
486.612	2.07031
486.936	2.09016
487.224	2.1094
487.512	2.12862
487.836	2.14742
488.16	2.16838
488.412	2.18392
488.7	2.19971
489.996	2.2705
490.032	2.27134
490.032	2.27187
490.032	2.27232
490.248	2.28125
490.536	2.29512
490.824	2.3084
491.148	2.32075
491.4	2.33061
491.724	2.34282
492.048	2.35278
492.552	2.3673
493.776	2.39198
493.776	2.39202
493.776	2.39203
493.776	2.39204
493.848	2.3928
494.136	2.3961
494.46	2.39848
494.784	2.39981
495	2.4
495.288	2.39949
495.576	2.39794
495.9	2.39523
496.728	2.38281
496.764	2.38251
496.8	2.38157
497.088	2.37541
497.376	2.36815
497.7	2.35972
497.988	2.35041
498.312	2.34036
498.6	2.3291
498.96	2.31507
500.364	2.24845
500.4	2.24773
500.4	2.24716
500.4	2.24676
500.436	2.24635
500.688	2.23146
501.012	2.2145
501.516	2.18453
501.588	2.18121
501.912	2.16189
502.2	2.14292
502.524	2.12401
504.108	2.01843
504.144	2.01742
504.144	2.01676
504.144	2.01621
504.18	2.01565
504.324	2.00616
504.612	1.98547
504.972	1.962
505.224	1.94613
505.512	1.92634
505.836	1.90623
506.124	1.88729
506.412	1.86814
507.348	1.81217
507.348	1.81156
507.348	1.81116
507.636	1.7956
507.924	1.77811
508.212	1.76218
508.536	1.74636
508.824	1.73057
509.112	1.71665
509.436	1.70282
509.724	1.68953
511.452	1.63063
511.488	1.63017
511.488	1.62984
511.488	1.62962
511.524	1.62945
511.524	1.62927
511.848	1.62172
512.1	1.61667
512.496	1.60975
512.748	1.60652
513	1.60381
513.36	1.60124
513.576	1.60029
515.124	1.6094
515.124	1.60949
515.124	1.60956
515.124	1.60959
515.124	1.6096
515.376	1.61342
515.7	1.61938
515.988	1.62577
516.276	1.63331
516.6	1.64183
516.888	1.65102
517.176	1.66141
517.5	1.67318
518.22	1.70274
518.22	1.7032
518.4	1.7113
518.688	1.7249
518.976	1.73951
519.624	1.77263
519.624	1.77307
519.912	1.78909
520.2	1.80598
520.488	1.823
521.82	1.90659
521.856	1.9076
521.856	1.90832
521.856	1.90879
522	1.91763
522.288	1.9373
522.612	1.95759
523.044	1.98632
523.188	1.99724
523.512	2.01728
523.8	2.03734
524.124	2.05725
525.492	2.14693
525.492	2.14753
525.528	2.14812
525.528	2.14841
525.6	2.15368
525.924	2.17198
526.176	2.18857
526.5	2.20729
526.824	2.22429
527.112	2.24052
527.4	2.25629
527.724	2.27131
528.552	2.3097
528.552	2.31032
528.588	2.31074
528.948	2.32494
529.236	2.3358
529.524	2.34641
529.812	2.35586
530.136	2.3646
530.388	2.3714
530.676	2.37835
532.188	2.39882
532.224	2.39887
532.224	2.3989
532.224	2.39893
532.224	2.39894
532.476	2.39979
532.764	2.39994
533.088	2.39902
533.376	2.39708
533.664	2.39426
533.988	2.39052
534.276	2.38563
534.564	2.37975
535.752	2.34787
535.788	2.34758
535.788	2.34736
535.788	2.34733
536.076	2.33673
536.364	2.32569
536.688	2.31344
536.976	2.30057
537.552	2.27457
537.588	2.27248
537.876	2.2576
539.028	2.19441
539.064	2.19342
539.064	2.19279
539.064	2.19227
539.388	2.17314
539.712	2.15495
540	2.1359
540	2.10824
540	2.09869
540	2.07911
540	2.05892
540	1.95715
540	1.95672
540	1.95637
540	1.95608
540	1.95584
540	1.93944
540	1.91968
540	1.90014
540	1.88088
540	1.86171
540	1.84297
540	1.82487
540	1.71216
540	1.71203
540	1.71174
540	1.71153
540	1.71135
540	1.71118
540	1.71103
540	1.69838
540	1.68668
540	1.67352
540	1.66239
540	1.65191
540	1.64251
540	1.63387
540	1.61828
540	1.61819
540	1.61488
540	1.60913
540	1.6059
540	1.60307
540	1.60109
540	1.60011
540	1.60014
540	1.60117
538.632	-2.37692
538.596	-2.37643
538.596	-2.37621
538.596	-2.37619
538.596	-2.37617
538.416	-2.37175
538.092	-2.36387
537.804	-2.35528
537.516	-2.34562
537.192	-2.33482
536.904	-2.32278
536.544	-2.30804
536.292	-2.2985
534.888	-2.2275
534.888	-2.22695
534.852	-2.22655
534.852	-2.22651
534.816	-2.22318
534.492	-2.20601
534.204	-2.18883
533.916	-2.17093
533.592	-2.15224
533.304	-2.13334
532.98	-2.11433
532.692	-2.09502
531.864	-2.03986
531.864	-2.03974
531.792	-2.03598
531.504	-2.01571
531.18	-1.99498
530.892	-1.97564
530.604	-1.95585
530.28	-1.93575
529.992	-1.91638
529.704	-1.89682
527.976	-1.79204
527.94	-1.79048
527.94	-1.78936
527.904	-1.78886
527.904	-1.78845
527.904	-1.78823
527.58	-1.76908
527.328	-1.75615
526.968	-1.73828
526.68	-1.72334
526.356	-1.70863
526.068	-1.6959
525.78	-1.68351
524.304	-1.63304
524.268	-1.63236
524.268	-1.63206
524.232	-1.63181
524.232	-1.63168
523.98	-1.62522
523.656	-1.61867
523.368	-1.61303
523.08	-1.60843
522.756	-1.60464
522.468	-1.60214
522.216	-1.6008
521.928	-1.60005
521.316	-1.60152
521.28	-1.60162
521.028	-1.60362
520.668	-1.60732
520.416	-1.61127
520.128	-1.61629
519.804	-1.62227
518.508	-1.66045
518.472	-1.66095
518.472	-1.66127
518.472	-1.66153
517.104	-1.7177
517.104	-1.71775
517.104	-1.71778
517.104	-1.71781
517.104	-1.71784
516.816	-1.73244
516.492	-1.74772
516.204	-1.76348
515.916	-1.78012
515.628	-1.79662
515.304	-1.8146
515.016	-1.83215
513.54	-1.9247
513.54	-1.92556
513.54	-1.9261
513.504	-1.92655
513.504	-1.92701
513.18	-1.94796
512.892	-1.96779
512.604	-1.98743
512.316	-2.00742
511.956	-2.03001
511.668	-2.04895
511.38	-2.06865
510.3	-2.13756
510.3	-2.13764
510.3	-2.13778
510.192	-2.1445
509.868	-2.16366
509.58	-2.18122
509.256	-2.20086
508.968	-2.21646
508.68	-2.23258
508.392	-2.24879
508.104	-2.26403
506.7	-2.32578
506.7	-2.32628
506.7	-2.3266
506.664	-2.32692
506.628	-2.32856
506.268	-2.3412
506.016	-2.3499
505.728	-2.3593
505.368	-2.36939
505.116	-2.37488
504.828	-2.38151
504.468	-2.38804
502.992	-2.4
502.956	-2.39999
502.956	-2.39999
502.956	-2.39999
502.956	-2.39999
502.74	-2.39964
502.416	-2.39828
502.128	-2.39592
501.84	-2.39256
501.516	-2.38819
501.228	-2.38279
500.94	-2.3765
500.508	-2.36604
499.5	-2.33467
499.5	-2.33462
499.5	-2.33459
499.392	-2.33041
499.104	-2.31947
498.816	-2.30708
498.492	-2.29314
498.204	-2.28004
497.916	-2.26517
497.628	-2.24992
497.304	-2.23411
497.016	-2.2165
495.576	-2.1318
495.576	-2.13097
495.576	-2.13055
495.576	-2.1302
495.504	-2.12714
495.216	-2.10829
494.928	-2.08883
494.604	-2.06855
494.316	-2.0493
493.992	-2.02923
493.704	-2.00933
493.416	-1.9889
491.796	-1.88362
491.796	-1.88304
491.796	-1.88266
491.796	-1.8826
491.796	-1.88256
491.292	-1.85217
491.292	-1.85165
491.004	-1.83372
490.716	-1.8158
490.392	-1.79763
490.104	-1.78108
489.78	-1.76452
489.492	-1.74846
488.808	-1.71522
488.808	-1.71445
488.592	-1.70471
488.304	-1.69153
487.98	-1.67941
487.692	-1.66731
487.44	-1.65854
487.08	-1.64714
486.792	-1.63817
486.504	-1.63004
486.18	-1.62233
485.928	-1.61752
485.604	-1.61145
485.28	-1.60715
485.028	-1.6044
484.74	-1.60191
484.416	-1.60042
484.128	-1.6
482.832	-1.60976
482.796	-1.60999
482.796	-1.61015
482.796	-1.61025
482.436	-1.61587
482.328	-1.61829
482.04	-1.62454
481.716	-1.63209
481.428	-1.64094
481.14	-1.64946
480.816	-1.65957
480.528	-1.67056
479.16	-1.72991
479.16	-1.73052
479.16	-1.73095
479.16	-1.73115
478.908	-1.74306
478.728	-1.75289
478.44	-1.76883
478.116	-1.78532
477.828	-1.80249
477.54	-1.82021
477.216	-1.83885
476.928	-1.85689
475.956	-1.9192
475.956	-1.91971
475.92	-1.92003
475.704	-1.93416
475.416	-1.9546
475.092	-1.97495
474.804	-1.99411
474.516	-2.01453
474.192	-2.03558
473.904	-2.05407
473.364	-2.09101
471.924	-2.18134
471.888	-2.18175
471.888	-2.18202
471.888	-2.18224
471.888	-2.18243
471.816	-2.18721
471.492	-2.20459
471.204	-2.22158
470.916	-2.23799
470.556	-2.25619
470.304	-2.26958
470.016	-2.28377
469.692	-2.29753
468.18	-2.3555
468.144	-2.35597
468.144	-2.3563
468.144	-2.35656
468.108	-2.35682
467.892	-2.36326
467.532	-2.37238
467.28	-2.3782
466.992	-2.38426
466.74	-2.38883
466.38	-2.39368
466.164	-2.3961
465.804	-2.3987
465.12	-2.39977
465.084	-2.39971
464.94	-2.39927
464.616	-2.39741
464.328	-2.39484
464.04	-2.39107
463.752	-2.38643
463.428	-2.38086
463.14	-2.37428
462.852	-2.36673
461.448	-2.31932
461.412	-2.3188
461.412	-2.31847
461.412	-2.31819
461.196	-2.30904
461.052	-2.30292
460.728	-2.28919
460.44	-2.27518
460.116	-2.26008
459.828	-2.24478
459.54	-2.22848
459.216	-2.21151
457.74	-2.12059
457.704	-2.11967
457.704	-2.11909
457.704	-2.1186
457.668	-2.1182
457.416	-2.1013
457.128	-2.08176
456.804	-2.06206
456.516	-2.04254
456.228	-2.02261
455.112	-1.94866
455.112	-1.94813
455.112	-1.94779
454.212	-1.89028
454.212	-1.88977
454.212	-1.88946
454.104	-1.88387
453.816	-1.86449
453.528	-1.84611
453.204	-1.82705
452.916	-1.80991
452.628	-1.79247
452.304	-1.77562
452.016	-1.7593
450.576	-1.69016
450.54	-1.68947
450.54	-1.68901
450.54	-1.68871
450.54	-1.68846
450.216	-1.67542
449.892	-1.66411
449.496	-1.65027
449.352	-1.64548
449.064	-1.63644
448.74	-1.62859
448.452	-1.62175
446.328	-1.6001
446.328	-1.60012
446.292	-1.60014
446.292	-1.60015
446.292	-1.60017
446.292	-1.60018
446.292	-1.60019
446.04	-1.60095
445.752	-1.60284
445.464	-1.60576
445.14	-1.60953
444.852	-1.61454
444.564	-1.62016
444.24	-1.62723
443.952	-1.63485
443.268	-1.65518
443.268	-1.65551
442.944	-1.66754
442.728	-1.67462
442.44	-1.68682
442.152	-1.69961
441.828	-1.71356
441.54	-1.72725
441.252	-1.74226
440.928	-1.75828
439.416	-1.84701
439.38	-1.84761
439.38	-1.84799
439.38	-1.8482
439.38	-1.84824
439.128	-1.86446
438.84	-1.88223
438.516	-1.90202
438.228	-1.92117
437.94	-1.94127
437.4	-1.97724
437.148	-1.99196
437.04	-2.00081
435.744	-2.08687
435.708	-2.08767
435.708	-2.08823
435.708	-2.08883
435.528	-2.10024
435.24	-2.11936
434.916	-2.13837
434.628	-2.15703
434.34	-2.17524
434.016	-2.19306
433.728	-2.21045
433.404	-2.22717
432.684	-2.26587
432.684	-2.2664
432.504	-2.27473
432.216	-2.28872
431.928	-2.30201
431.604	-2.31455
431.316	-2.32658
431.028	-2.33792
430.704	-2.34843
430.38	-2.35821
428.976	-2.39001
428.94	-2.39022
428.94	-2.39039
428.94	-2.3905
428.94	-2.3906
428.508	-2.39582
428.292	-2.3974
428.004	-2.39918
427.752	-2.39992
427.464	-2.39986
427.176	-2.39879
426.852	-2.39666
425.376	-2.37231
425.376	-2.37201
425.376	-2.3718
425.34	-2.37159
425.34	-2.37146
425.052	-2.36378
424.728	-2.35461
424.44	-2.34494
424.152	-2.33497
423.864	-2.32335
423.54	-2.31143
423.252	-2.29843
422.172	-2.24511
422.136	-2.24485
422.136	-2.2448
422.064	-2.23939
421.74	-2.22263
421.452	-2.20608
421.164	-2.18864
420.84	-2.17071
420.552	-2.15197
420.228	-2.13151
419.94	-2.1145
418.104	-1.99279
418.068	-1.99209
418.068	-1.99151
418.068	-1.99114
418.068	-1.99084
418.068	-1.99058
417.852	-1.97567
417.528	-1.95573
417.204	-1.93289
416.952	-1.91614
416.628	-1.89563
416.34	-1.87736
416.016	-1.85846
415.728	-1.83983
414.288	-1.75749
414.288	-1.75667
414.288	-1.75616
414.252	-1.75563
414.252	-1.75529
413.928	-1.73841
413.64	-1.72356
413.352	-1.71063
413.064	-1.69778
412.776	-1.68478
412.416	-1.67132
412.164	-1.66187
411.336	-1.63525
411.3	-1.63495
411.264	-1.63393
410.904	-1.62514
410.652	-1.61922
410.364	-1.61365
410.004	-1.60844
409.752	-1.60537
409.464	-1.60259
409.176	-1.60081
408.888	-1.60005
408.564	-1.60029
408.276	-1.60145
407.952	-1.60386
407.592	-1.60776
407.34	-1.61137
407.052	-1.61621
406.764	-1.62267
405.144	-1.67136
405.144	-1.6714
405.144	-1.67143
405.144	-1.67145
405.144	-1.67148
404.964	-1.67839
404.676	-1.6907
404.352	-1.7042
404.064	-1.71777
403.74	-1.73236
403.452	-1.74769
403.164	-1.76369
402.84	-1.78021
401.472	-1.86312
401.436	-1.86395
401.436	-1.86448
401.436	-1.86492
400.932	-1.89564
400.932	-1.89627
400.752	-1.90841
400.428	-1.92838
400.14	-1.94895
399.852	-1.96757
399.528	-1.98772
399.24	-2.00758
398.412	-2.06389
398.412	-2.06397
398.34	-2.06748
398.052	-2.08717
397.728	-2.10665
397.44	-2.1258
397.188	-2.14258
396.828	-2.1632
396.54	-2.18143
396.252	-2.19897
394.74	-2.27811
394.74	-2.27874
394.74	-2.27935
394.704	-2.27987
394.704	-2.2802
394.416	-2.29373
394.128	-2.30636
393.84	-2.31869
393.516	-2.33146
393.228	-2.34151
392.976	-2.34984
392.436	-2.36629
392.364	-2.3679
391.176	-2.39184
391.14	-2.39219
391.104	-2.39246
391.104	-2.39257
390.816	-2.39567
390.564	-2.39772
390.276	-2.39937
389.988	-2.39999
389.664	-2.39962
389.376	-2.39814
389.052	-2.3958
388.764	-2.39251
387.972	-2.37866
387.972	-2.37839
387.864	-2.37648
387.576	-2.36928
387.288	-2.36108
386.964	-2.35203
386.676	-2.34199
386.352	-2.33062
386.064	-2.31948
385.776	-2.30678
384.264	-2.23281
384.228	-2.2322
384.228	-2.23182
384.228	-2.23149
384.228	-2.23123
383.94	-2.21602
383.652	-2.20024
383.112	-2.16849
382.896	-2.15462
382.752	-2.14504
382.428	-2.12626
382.14	-2.108
380.484	-1.99783
380.484	-1.99744
380.484	-1.9972
380.484	-1.99669
380.484	-1.99665
380.34	-1.98884
380.052	-1.96898
379.764	-1.94898
379.44	-1.92889
379.152	-1.9092
378.864	-1.89011
378.54	-1.87097
378.252	-1.85213
377.496	-1.80779
377.496	-1.80714
377.352	-1.79807
377.028	-1.78077
376.74	-1.76454
376.452	-1.74858
376.164	-1.73497
375.696	-1.71116
375.516	-1.7041
375.228	-1.69165
374.94	-1.67894
374.328	-1.65696
374.328	-1.65692
374.076	-1.64807
373.716	-1.63793
373.428	-1.62955
373.14	-1.62273
372.888	-1.61742
370.944	-1.60016
370.908	-1.60019
370.908	-1.60021
370.908	-1.60023
370.872	-1.60025
370.872	-1.60026
370.008	-1.60678
369.972	-1.60679
369.972	-1.6068
369.9	-1.60816
369.576	-1.6127
369.288	-1.61818
368.964	-1.62491
368.676	-1.63235
367.02	-1.68869
367.02	-1.68931
367.02	-1.68963
366.984	-1.68991
366.984	-1.68995
366.876	-1.69508
366.588	-1.7084
366.264	-1.72251
365.976	-1.73729
365.4	-1.76683
365.184	-1.77819
365.076	-1.78549
364.752	-1.8044
363.348	-1.88969
363.348	-1.89081
363.312	-1.89146
363.312	-1.89222
363.276	-1.89524
362.952	-1.9147
362.664	-1.93445
362.376	-1.95426
362.052	-1.97464
361.764	-1.99458
361.44	-2.01452
361.152	-2.03587
359.46	-2.14433
359.46	-2.14442
359.46	-2.14448
359.46	-2.14454
359.46	-2.1446
359.172	-2.16153
359.064	-2.16947
358.776	-2.18552
358.452	-2.20504
358.128	-2.22286
357.84	-2.23888
357.552	-2.25403
357.228	-2.27052
356.436	-2.30689
356.4	-2.30814
356.4	-2.3089
356.076	-2.32118
355.752	-2.33442
355.428	-2.34514
355.14	-2.35455
354.852	-2.3634
354.564	-2.37044
354.276	-2.37746
353.916	-2.38458
353.484	-2.39188
353.376	-2.39284
353.088	-2.39608
352.8	-2.39837
352.476	-2.39974
352.188	-2.39996
351.9	-2.39924
350.1	-2.37425
350.064	-2.37389
350.064	-2.37364
350.064	-2.37348
350.064	-2.37335
350.064	-2.37323
349.776	-2.36664
349.488	-2.35816
349.2	-2.34878
348.876	-2.33836
348.588	-2.32737
348.264	-2.31527
347.976	-2.30276
347.436	-2.2771
345.564	-2.17651
345.564	-2.17601
345.564	-2.17569
345.564	-2.17541
345.564	-2.17518
345.564	-2.17497
345.564	-2.17479
345.276	-2.15784
344.952	-2.13922
344.664	-2.12034
344.376	-2.10146
344.052	-2.08186
343.764	-2.06219
343.476	-2.04184
342.864	-2.00108
342.828	-2.00003
342.576	-1.98185
342.252	-1.9622
341.964	-1.94144
341.676	-1.92205
341.352	-1.90255
341.028	-1.88238
340.776	-1.86436
340.272	-1.83346
337.932	-1.70862
337.932	-1.70839
337.932	-1.70834
337.932	-1.7083
337.932	-1.70826
337.932	-1.70821
337.932	-1.70817
337.932	-1.70812
337.752	-1.70025
337.428	-1.68699
337.14	-1.67505
336.888	-1.66558
336.6	-1.65479
336.24	-1.64394
335.952	-1.63511
335.52	-1.6245
334.08	-1.60238
334.044	-1.60227
334.044	-1.6022
334.044	-1.60215
334.044	-1.6021
333.9	-1.60133
333.612	-1.6002
333.288	-1.60008
332.964	-1.60104
332.712	-1.60286
332.388	-1.60576
332.1	-1.60957
331.812	-1.61442
330.12	-1.65916
330.084	-1.65972
330.084	-1.66011
330.084	-1.66042
330.084	-1.66067
329.976	-1.66331
329.688	-1.67478
329.364	-1.68723
328.932	-1.70709
328.644	-1.71916
328.464	-1.72791
328.176	-1.74299
327.888	-1.75847
326.088	-1.86417
326.052	-1.86523
326.052	-1.86592
326.052	-1.86648
326.016	-1.86705
326.016	-1.86727
325.764	-1.88291
325.476	-1.90186
325.188	-1.92173
324.864	-1.94127
324.576	-1.96103
324.288	-1.9814
323.964	-2.00113
321.984	-2.13244
321.948	-2.13301
321.948	-2.13333
321.948	-2.13361
321.948	-2.13428
321.948	-2.13449
321.66	-2.15142
321.552	-2.15882
321.264	-2.17584
320.976	-2.19327
320.328	-2.22877
320.328	-2.22884
320.112	-2.24184
319.752	-2.26042
318.24	-2.32832
318.204	-2.3294
318.168	-2.33011
318.168	-2.33047
318.168	-2.33072
317.988	-2.33642
317.7	-2.34668
317.34	-2.35827
317.088	-2.36486
316.764	-2.37375
316.44	-2.3808
316.152	-2.38616
315.9	-2.3902
315.252	-2.39756
315.216	-2.39769
315	-2.39892
314.712	-2.3999
314.388	-2.39984
314.1	-2.39878
313.812	-2.3967
313.488	-2.39348
313.2	-2.3896
312.912	-2.38449
310.284	-2.30122
310.248	-2.30009
310.212	-2.29949
310.212	-2.29901
310.212	-2.29876
310.212	-2.29859
310.212	-2.29846
310.212	-2.29834
310.212	-2.29831
309.888	-2.28455
309.6	-2.26997
309.276	-2.25488
308.952	-2.23775
308.7	-2.22279
308.376	-2.20537
306.936	-2.11704
306.9	-2.11593
306.9	-2.11507
306.9	-2.11452
306.9	-2.11402
306.576	-2.09445
306.288	-2.07532
306	-2.05557
305.676	-2.03527
305.388	-2.01558
305.064	-1.9955
304.776	-1.97545
303.084	-1.86602
303.084	-1.86576
303.084	-1.86571
303.084	-1.86566
303.084	-1.8656
302.976	-1.85826
302.652	-1.83782
302.364	-1.82152
301.86	-1.79094
301.788	-1.78657
301.464	-1.76937
301.14	-1.75266
300.852	-1.73817
298.908	-1.65444
298.872	-1.65417
298.872	-1.65414
298.872	-1.65411
298.872	-1.65408
298.872	-1.65405
298.764	-1.64973
298.512	-1.64225
298.224	-1.63361
297.864	-1.62493
297.576	-1.61854
297.252	-1.61267
297	-1.6091
296.136	-1.60094
296.136	-1.60082
296.1	-1.60074
295.776	-1.60002
295.524	-1.60027
295.2	-1.6015
294.912	-1.6037
294.624	-1.6069
294.3	-1.6111
293.904	-1.61857
293.724	-1.62244
293.148	-1.63657
293.112	-1.63774
292.824	-1.64649
292.5	-1.65664
292.212	-1.667
291.888	-1.67855
291.6	-1.69089
290.052	-1.76689
290.016	-1.76731
290.016	-1.76763
290.016	-1.76784
290.016	-1.76802
289.8	-1.78
289.512	-1.7973
289.188	-1.81484
288.9	-1.83301
288.576	-1.85141
288.288	-1.86981
288	-1.8889
287.676	-1.90837
286.092	-2.01415
286.092	-2.01422
286.092	-2.01427
286.092	-2.01431
286.092	-2.01435
285.876	-2.02864
285.588	-2.04789
285.3	-2.06782
284.976	-2.08746
284.256	-2.13316
284.256	-2.13361
284.076	-2.14501
283.788	-2.16342
283.104	-2.2036
283.104	-2.20441
282.888	-2.21642
282.564	-2.2337
282.276	-2.2493
281.988	-2.26473
281.664	-2.27954
281.376	-2.29305
281.052	-2.30759
280.764	-2.31868
280.512	-2.32918
280.152	-2.34162
278.568	-2.38452
278.532	-2.38485
278.532	-2.38507
278.532	-2.38518
278.532	-2.38526
278.352	-2.38786
276.552	-2.39933
276.516	-2.39923
276.516	-2.39919
276.516	-2.39919
276.516	-2.39918
276.516	-2.39918
276.3	-2.39812
276.012	-2.39578
275.724	-2.39234
275.436	-2.3881
274.86	-2.37761
274.644	-2.37268
274.5	-2.36871
274.212	-2.36099
272.88	-2.31376
272.844	-2.31317
272.844	-2.3127
272.844	-2.3124
272.7	-2.30675
272.412	-2.29337
272.124	-2.2797
271.8	-2.26411
271.512	-2.24952
271.188	-2.23324
270.9	-2.21712
270.612	-2.20001
269.892	-2.15715
269.856	-2.15482
269.496	-2.13331
269.388	-2.12628
269.1	-2.10714
268.812	-2.08821
268.488	-2.06863
268.164	-2.04669
267.912	-2.02857
267.588	-2.00762
267.264	-1.98711
267.012	-1.96867
266.688	-1.94821
266.04	-1.90516
266.04	-1.90507
265.788	-1.88977
265.5	-1.87058
265.176	-1.85184
263.664	-1.76226
263.628	-1.7609
263.628	-1.76027
263.592	-1.75976
263.592	-1.75949
263.34	-1.74628
263.088	-1.7326
262.764	-1.71793
262.476	-1.70381
262.188	-1.69147
261.864	-1.67908
261.576	-1.66665
260.064	-1.62244
260.028	-1.62187
260.028	-1.62153
260.028	-1.62144
260.028	-1.62143
259.776	-1.61657
259.524	-1.61206
259.2	-1.60757
258.912	-1.60431
258.624	-1.60188
258.336	-1.60044
258.048	-1.6
257.724	-1.60056
257.112	-1.60502
257.076	-1.60525
256.824	-1.6082
256.536	-1.61284
256.212	-1.61835
255.924	-1.62471
255.6	-1.63249
255.312	-1.6405
255.024	-1.64986
254.736	-1.65984
253.008	-1.73379
252.972	-1.73489
252.972	-1.73557
252.936	-1.73617
252.936	-1.73647
252.936	-1.73668
252.612	-1.75346
252.324	-1.76905
252	-1.78568
251.712	-1.80316
251.388	-1.82177
251.1	-1.83916
250.812	-1.85793
249.948	-1.91197
249.948	-1.91285
249.948	-1.91343
249.588	-1.93534
249.3	-1.95505
249.012	-1.97503
248.688	-1.995
248.22	-2.02584
248.112	-2.03488
247.788	-2.05532
245.988	-2.16997
245.988	-2.17057
245.988	-2.17095
245.988	-2.17127
245.952	-2.17159
245.952	-2.1718
245.7	-2.18753
245.376	-2.20606
245.088	-2.222
244.764	-2.23959
244.512	-2.25252
244.224	-2.26744
243.9	-2.28383
242.964	-2.32359
242.964	-2.32402
242.964	-2.3243
242.676	-2.33432
242.388	-2.34492
242.136	-2.35334
241.812	-2.36232
241.524	-2.37023
241.236	-2.37747
240.876	-2.38443
240.624	-2.38874
238.392	-2.39633
238.392	-2.39624
238.356	-2.39618
238.356	-2.39612
238.356	-2.39607
238.356	-2.39603
238.356	-2.39602
238.248	-2.39482
237.924	-2.39103
237.636	-2.38637
237.204	-2.37826
237.024	-2.37392
236.736	-2.36653
236.412	-2.35773
236.088	-2.34772
234.432	-2.2806
234.432	-2.28053
234.432	-2.28048
234.432	-2.28044
234.432	-2.28039
234.324	-2.27481
234.036	-2.25996
233.712	-2.24323
233.424	-2.22795
233.136	-2.21127
232.812	-2.19409
232.452	-2.17306
232.236	-2.15813
230.436	-2.04345
230.436	-2.04261
230.4	-2.04206
230.4	-2.04148
230.4	-2.04111
230.4	-2.04079
229.932	-2.00873
229.824	-2.00208
229.5	-1.98192
229.212	-1.96181
228.924	-1.94212
228.6	-1.92226
228.312	-1.90275
226.476	-1.79132
226.476	-1.79065
226.476	-1.79022
226.476	-1.78985
226.476	-1.78955
226.44	-1.78924
226.224	-1.77691
225.9	-1.75859
225.612	-1.74291
225.288	-1.72814
225	-1.71369
224.676	-1.69988
224.388	-1.68673
224.1	-1.67481
222.336	-1.62133
222.3	-1.62079
222.3	-1.62057
222.3	-1.62055
222.3	-1.62053
222.3	-1.62051
222.048	-1.61556
221.76	-1.61058
221.112	-1.60298
221.076	-1.60289
220.824	-1.60116
220.536	-1.60019
220.212	-1.60012
218.448	-1.62001
218.448	-1.62045
218.412	-1.62068
218.412	-1.62086
218.412	-1.62096
218.412	-1.62103
218.124	-1.62764
217.836	-1.6352
217.548	-1.64371
217.224	-1.65309
216.936	-1.66366
216.648	-1.67487
216.324	-1.68705
216	-1.70127
214.668	-1.76622
214.668	-1.76648
214.668	-1.76665
214.668	-1.76679
214.524	-1.77461
214.236	-1.79199
213.912	-1.80927
213.624	-1.82774
213.336	-1.84505
213.012	-1.8642
212.724	-1.88321
212.184	-1.91763
210.816	-2.0075
210.816	-2.00797
210.816	-2.00827
210.816	-2.00852
210.816	-2.00886
210.6	-2.02156
210.312	-2.04136
210.024	-2.06131
209.7	-2.08107
209.34	-2.10634
209.088	-2.12051
208.8	-2.13939
208.512	-2.15815
207.648	-2.20964
207.612	-2.21013
207.612	-2.21044
207.36	-2.22568
207	-2.24498
206.712	-2.25939
206.388	-2.27479
206.1	-2.28861
205.812	-2.3021
205.452	-2.31645
203.58	-2.37639
203.58	-2.37656
203.148	-2.38539
203.112	-2.38582
203.112	-2.38608
203.112	-2.3862
203.112	-2.38622
203.112	-2.38623
202.788	-2.39094
202.536	-2.3942
202.248	-2.39712
201.96	-2.39895
201.636	-2.3999
201.348	-2.39985
199.584	-2.37925
199.584	-2.37896
199.548	-2.37878
199.548	-2.37868
199.548	-2.37862
199.548	-2.3786
198.504	-2.35042
198.504	-2.35007
198.468	-2.34985
198.324	-2.34506
198.036	-2.33466
197.748	-2.32332
197.424	-2.31106
195.804	-2.23145
195.804	-2.23096
195.768	-2.23065
195.768	-2.23034
195.768	-2.23013
195.624	-2.2226
195.336	-2.20534
195.048	-2.18799
194.724	-2.16988
194.184	-2.1368
194.112	-2.13278
193.824	-2.11369
193.536	-2.0943
