467.28	1.71603
467.568	1.73033
467.892	1.74574
468.18	1.76147
468.504	1.77801
468.792	1.79443
469.08	1.8119
470.628	1.90719
470.628	1.90789
470.628	1.90833
470.628	1.90869
470.628	1.909
470.916	1.92633
471.204	1.94522
471.492	1.96506
471.816	1.98529
472.032	2.00173
472.464	2.02931
472.68	2.04392
472.932	2.06107
474.912	2.18677
474.948	2.1882
474.984	2.18892
474.984	2.18939
474.984	2.18944
474.984	2.18947
475.056	2.19311
475.38	2.21266
475.668	2.22821
475.956	2.24489
476.244	2.25953
476.604	2.27612
477	2.29467
477.144	2.30179
478.728	2.35974
478.728	2.36002
478.728	2.36021
478.764	2.36042
478.764	2.36054
478.944	2.36632
479.268	2.37403
479.556	2.38071
479.844	2.38608
480.168	2.39096
480.456	2.39464
480.78	2.39749
481.068	2.39918
483.516	2.3766
483.516	2.3762
483.516	2.37602
483.552	2.37586
483.552	2.37569
483.552	2.37559
483.552	2.3755
483.552	2.37543
483.768	2.37035
484.092	2.36175
484.38	2.35302
484.668	2.3429
484.992	2.33244
485.28	2.32128
485.568	2.30886
485.892	2.29544
487.152	2.23155
487.152	2.23108
487.188	2.23071
487.188	2.23046
487.332	2.22192
487.692	2.20268
487.98	2.18502
488.268	2.16704
488.592	2.14803
488.88	2.1299
489.24	2.10673
489.492	2.09121
491.796	1.93716
491.796	1.9371
491.796	1.93706
491.796	1.93702
491.796	1.93698
491.796	1.93693
491.796	1.93685
491.832	1.93574
492.12	1.91567
492.444	1.89534
492.732	1.87666
493.02	1.85852
493.344	1.83906
493.632	1.82176
493.956	1.80261
495.864	1.70401
495.864	1.70396
495.864	1.70393
495.864	1.7039
495.864	1.70387
495.864	1.70384
496.044	1.69516
496.368	1.6823
496.62	1.67169
496.944	1.66053
497.232	1.65033
497.556	1.64105
497.844	1.6324
500.328	1.60001
500.328	1.60001
500.328	1.60001
500.328	1.60001
500.328	1.60002
500.328	1.60002
500.328	1.60002
500.328	1.60002
500.544	1.60042
500.868	1.60184
501.156	1.60439
501.48	1.60773
501.768	1.61206
502.056	1.61745
502.344	1.62364
502.668	1.63094
504.108	1.67888
504.108	1.67934
504.144	1.6797
504.144	1.67993
504.144	1.68012
504.468	1.69355
504.756	1.70648
505.08	1.7205
505.368	1.73518
505.656	1.7507
505.98	1.76652
506.268	1.78339
511.416	2.11345
511.488	2.11655
511.488	2.11838
511.524	2.11956
511.524	2.12017
511.524	2.12057
511.56	2.12091
511.56	2.12109
511.56	2.12123
511.56	2.12133
511.56	2.12141
511.56	2.12148
511.56	2.12154
511.56	2.12159
511.56	2.12164
511.56	2.12169
511.56	2.12173
511.74	2.13358
511.92	2.14509
512.244	2.16387
512.532	2.18139
512.82	2.19945
513.144	2.21693
513.504	2.23713
513.72	2.24869
515.736	2.33737
515.736	2.33806
515.736	2.3384
515.772	2.33868
515.772	2.33883
515.772	2.33893
515.844	2.34126
516.132	2.35127
516.456	2.36079
516.744	2.3687
517.284	2.3811
517.356	2.38236
517.644	2.38791
517.932	2.39228
519.516	2.39913
519.516	2.39908
519.552	2.39904
519.552	2.39901
519.552	2.39899
519.768	2.39761
520.056	2.3953
520.344	2.39161
520.632	2.38718
520.956	2.38152
521.244	2.37516
521.568	2.36765
521.856	2.35941
523.98	2.27507
524.016	2.27462
524.016	2.27433
524.016	2.27421
524.016	2.27418
524.016	2.27415
524.016	2.27412
524.268	2.26228
524.556	2.24682
524.844	2.23063
525.168	2.21278
525.456	2.19637
525.744	2.17915
526.068	2.16098
526.608	2.12792
527.832	2.04779
527.832	2.04691
527.832	2.04638
527.868	2.04585
527.868	2.0455
528.192	2.02466
528.48	2.00447
528.768	1.98492
529.02	1.96856
529.38	1.94421
529.632	1.92918
529.92	1.90921
530.244	1.88925
532.26	1.7672
532.296	1.76649
532.296	1.76593
532.296	1.76558
532.296	1.76527
532.296	1.76501
532.332	1.76475
532.62	1.74832
532.908	1.73341
533.232	1.71872
533.52	1.70478
533.808	1.69173
534.132	1.67901
534.42	1.6673
536.292	1.61523
536.328	1.61499
536.328	1.61487
536.328	1.61478
536.328	1.61473
536.328	1.61468
536.508	1.61164
536.832	1.60703
537.156	1.60379
537.444	1.60155
537.768	1.60026
538.056	1.60004
538.344	1.60078
538.632	1.6025
540.684	1.63986
540.684	1.64016
540.684	1.64029
540.684	1.64031
540.684	1.64033
540.684	1.64035
540.684	1.64208
540.684	1.65158
540.684	1.66175
540.684	1.67303
540.684	1.68485
540.684	1.69782
540.684	1.71132
540.684	1.72556
540.684	1.83166
540.684	1.83192
540.684	1.83215
540.684	1.83236
540.684	1.83256
540.684	1.83273
540.684	1.84212
540.684	1.86102
540.684	1.87972
540.684	1.89922
540.684	1.91851
540.684	1.93629
540.684	1.95858
540.684	1.97896
540.684	2.11753
540.684	2.11798
540.684	2.11838
540.684	2.11876
540.684	2.11908
540.684	2.11938
540.684	2.11964
540.684	2.13313
540.684	2.15125
540.684	2.16927
540.684	2.18722
540.684	2.20474
540.684	2.22198
540.684	2.23847
540.684	2.25394
540.684	2.33248
540.684	2.33277
540.684	2.333
540.684	2.33303
540.684	2.33305
540.684	2.33443
540.684	2.34491
540.612	2.35476
540.288	2.36361
540	-1.62859
539.712	-1.62151
539.388	-1.61545
539.1	-1.61048
538.74	-1.6059
536.508	-1.60798
536.508	-1.60811
536.508	-1.60818
536.508	-1.60824
536.508	-1.6083
536.508	-1.60834
536.472	-1.60838
536.4	-1.6098
536.076	-1.61459
535.788	-1.6204
535.5	-1.62737
535.176	-1.6351
534.888	-1.64366
534.6	-1.65351
534.276	-1.66358
532.512	-1.7408
532.512	-1.74125
532.512	-1.74153
532.512	-1.74177
532.512	-1.74197
532.512	-1.74214
532.188	-1.75882
531.9	-1.77488
531.576	-1.79168
531.288	-1.80916
530.964	-1.82709
530.676	-1.84536
530.424	-1.86115
528.336	-1.99673
528.336	-1.99772
528.336	-1.99847
528.3	-1.99922
528.3	-1.99971
528.3	-2.00011
528.3	-2.00045
527.976	-2.02166
527.724	-2.03831
527.436	-2.05825
527.112	-2.07918
526.824	-2.09713
526.536	-2.11684
526.212	-2.13577
524.268	-2.24878
524.232	-2.25016
524.232	-2.25095
524.232	-2.25141
524.232	-2.25172
524.196	-2.25198
524.124	-2.25736
523.8	-2.2719
523.512	-2.28644
523.152	-2.30345
522.9	-2.31335
522.612	-2.32544
522.324	-2.336
522	-2.34672
520.02	-2.39296
519.984	-2.39311
519.984	-2.39321
519.984	-2.39329
519.984	-2.39336
519.984	-2.39337
519.336	-2.39892
519.3	-2.399
519.3	-2.39902
519.012	-2.3999
518.688	-2.39982
518.4	-2.39877
518.076	-2.39656
517.788	-2.39362
516.276	-2.36224
516.204	-2.36105
516.168	-2.36031
516.168	-2.35989
516.168	-2.35964
515.988	-2.35453
515.7	-2.34516
515.376	-2.33422
515.088	-2.32292
514.8	-2.31058
514.476	-2.29756
514.044	-2.27713
513.9	-2.26971
511.92	-2.16021
511.92	-2.16015
511.92	-2.16011
511.92	-2.16007
511.92	-2.16003
511.92	-2.15999
511.776	-2.15161
511.488	-2.13285
511.236	-2.11614
510.876	-2.09423
510.588	-2.07472
510.264	-2.05439
510.012	-2.03787
509.652	-2.01368
508.176	-1.91425
508.14	-1.9135
508.14	-1.91303
508.14	-1.91263
508.14	-1.9123
507.924	-1.89923
507.636	-1.87981
507.348	-1.86131
507.024	-1.84207
506.736	-1.82416
506.412	-1.80632
506.124	-1.78816
505.836	-1.77272
503.568	-1.66737
503.568	-1.66698
503.568	-1.66673
503.532	-1.66657
503.532	-1.66654
503.532	-1.66652
503.532	-1.6665
503.352	-1.65939
503.1	-1.65154
502.812	-1.64179
502.524	-1.63354
502.236	-1.62628
501.912	-1.61961
501.624	-1.61376
501.336	-1.60913
499.68	-1.60071
499.68	-1.60074
499.68	-1.60076
499.644	-1.60078
499.644	-1.6008
499.5	-1.60158
499.212	-1.60376
498.888	-1.60709
498.6	-1.61155
498.312	-1.61645
497.988	-1.62275
497.7	-1.62988
497.412	-1.63778
494.928	-1.73579
494.928	-1.73584
494.928	-1.73588
494.928	-1.73591
494.928	-1.73594
494.928	-1.73597
494.928	-1.73601
494.928	-1.73604
494.712	-1.74811
494.388	-1.76427
494.136	-1.77835
493.812	-1.79764
493.488	-1.81642
493.2	-1.8331
492.912	-1.85149
492.588	-1.87032
491.256	-1.9576
491.256	-1.95853
491.22	-1.95925
491.22	-1.95972
491.04	-1.9726
490.824	-1.98494
490.5	-2.00886
490.248	-2.02499
489.924	-2.0448
489.636	-2.06461
489.348	-2.08395
489.06	-2.10348
486.432	-2.25781
486.396	-2.2584
486.396	-2.25878
486.396	-2.2591
486.396	-2.25937
486.396	-2.2596
486.36	-2.25984
486.36	-2.25999
486.324	-2.26169
486.036	-2.27651
485.748	-2.29067
485.388	-2.30651
485.136	-2.3168
484.812	-2.32891
484.524	-2.33978
484.236	-2.34997
482.76	-2.38617
482.76	-2.38634
482.76	-2.38637
482.76	-2.38638
482.724	-2.38699
482.436	-2.39164
482.112	-2.39518
481.824	-2.39778
481.536	-2.39942
481.212	-2.4
480.924	-2.39959
480.6	-2.39814
478.476	-2.35976
478.476	-2.3594
478.476	-2.35917
478.116	-2.349
478.116	-2.34872
478.116	-2.34853
478.116	-2.34837
478.116	-2.34813
477.9	-2.34157
477.612	-2.33058
477.324	-2.31912
477	-2.30664
476.712	-2.29302
476.424	-2.27934
476.1	-2.26464
474.66	-2.1845
474.624	-2.18377
474.624	-2.1832
474.624	-2.18282
474.624	-2.18251
474.336	-2.16635
474.012	-2.14491
473.688	-2.12649
473.4	-2.1073
473.112	-2.08769
472.824	-2.0695
472.5	-2.0483
470.412	-1.91029
470.412	-1.90986
470.412	-1.90959
470.412	-1.90936
470.412	-1.90917
470.412	-1.909
470.376	-1.90881
470.124	-1.89181
469.836	-1.87346
469.548	-1.85453
469.116	-1.82844
468.936	-1.81803
468.648	-1.80094
468.36	-1.78377
468.036	-1.76653
466.452	-1.69063
466.452	-1.69024
466.452	-1.68998
466.452	-1.68977
466.452	-1.6896
466.236	-1.68032
465.948	-1.66921
465.624	-1.65827
465.336	-1.64804
465.048	-1.63934
464.724	-1.631
464.436	-1.6239
464.112	-1.61691
462.06	-1.60043
462.06	-1.6005
462.024	-1.60054
462.024	-1.60057
462.024	-1.60057
462.024	-1.60058
462.024	-1.60058
461.7	-1.60232
461.412	-1.6048
461.124	-1.60843
460.836	-1.61286
460.512	-1.61839
460.08	-1.62836
459.936	-1.63232
458.352	-1.686
458.352	-1.68639
458.316	-1.68668
458.316	-1.68688
458.316	-1.68704
458.1	-1.69591
457.812	-1.709
457.524	-1.72306
457.2	-1.73792
456.912	-1.75369
456.624	-1.76945
456.3	-1.78637
455.976	-1.80465
453.78	-1.94457
453.744	-1.94525
453.744	-1.94568
453.744	-1.94604
453.744	-1.94634
453.744	-1.9466
453.744	-1.94682
453.6	-1.95522
453.312	-1.97551
452.988	-1.99554
452.7	-2.01541
452.448	-2.03178
452.16	-2.05199
451.836	-2.07227
451.548	-2.09062
451.08	-2.12189
450.396	-2.16426
450.396	-2.16514
450.324	-2.16788
450.036	-2.18496
449.748	-2.20252
449.424	-2.22042
449.136	-2.23594
448.848	-2.25262
448.56	-2.26708
448.236	-2.28166
447.948	-2.29556
447.66	-2.3087
447.336	-2.32121
447.048	-2.33237
446.76	-2.3433
446.436	-2.35303
446.148	-2.36224
445.824	-2.37025
443.376	-2.39988
443.34	-2.39983
443.34	-2.39981
443.304	-2.3998
443.304	-2.39979
443.304	-2.39979
443.304	-2.39979
443.304	-2.39979
443.124	-2.39916
442.836	-2.39742
442.512	-2.39463
441.972	-2.38712
441.936	-2.3862
441.612	-2.38047
441.324	-2.37353
441.036	-2.36632
439.992	-2.33305
439.956	-2.33241
439.956	-2.33204
439.812	-2.32692
439.524	-2.31477
439.236	-2.30226
438.912	-2.28872
438.624	-2.27448
438.336	-2.25956
437.868	-2.23651
437.724	-2.22691
435.42	-2.0888
435.42	-2.08817
435.42	-2.08776
435.42	-2.08742
435.42	-2.08714
435.384	-2.0869
435.384	-2.08665
435.348	-2.0846
435.06	-2.06377
434.772	-2.04444
434.412	-2.0216
434.16	-2.00525
433.872	-1.98512
433.548	-1.9641
432.972	-1.92642
431.712	-1.84594
431.712	-1.84444
431.676	-1.84354
431.676	-1.84308
431.676	-1.84276
431.46	-1.82969
431.172	-1.81214
430.848	-1.79438
430.56	-1.77812
430.236	-1.7612
429.948	-1.74581
429.66	-1.73072
429.336	-1.71565
427.32	-1.63797
427.284	-1.63743
427.284	-1.63713
427.248	-1.63693
427.248	-1.63671
427.248	-1.6366
427.248	-1.63658
426.924	-1.62807
426.636	-1.62152
426.348	-1.61554
426.024	-1.61043
425.736	-1.60648
425.268	-1.60201
425.16	-1.60126
423.288	-1.61034
423.288	-1.61044
423.288	-1.6105
423.288	-1.61056
423.288	-1.6106
423.288	-1.61063
423.036	-1.61461
422.748	-1.62051
422.424	-1.62743
422.136	-1.63526
421.848	-1.64397
421.524	-1.65327
421.236	-1.66394
420.948	-1.67517
418.932	-1.7694
418.932	-1.76945
418.932	-1.76948
418.932	-1.76952
418.932	-1.76955
418.932	-1.76959
418.716	-1.78092
418.536	-1.79186
418.212	-1.81118
417.924	-1.82834
417.636	-1.84546
417.312	-1.86413
417.024	-1.88323
416.7	-1.90442
414.9	-2.02305
414.9	-2.02371
414.9	-2.02412
414.864	-2.02454
414.864	-2.02481
414.864	-2.02505
414.612	-2.0419
414.36	-2.05838
414.072	-2.07795
413.784	-2.09714
413.46	-2.11704
413.172	-2.13618
412.74	-2.16233
412.56	-2.17286
410.472	-2.28584
410.472	-2.28612
410.472	-2.28615
410.472	-2.28618
410.472	-2.28621
410.472	-2.28624
410.472	-2.28627
410.148	-2.2998
409.86	-2.31341
409.536	-2.32558
409.248	-2.3361
408.96	-2.34672
408.672	-2.35637
408.348	-2.36504
406.476	-2.39768
406.476	-2.39774
406.476	-2.39777
406.44	-2.39781
406.44	-2.39783
406.44	-2.39785
406.26	-2.39887
405.936	-2.39992
405.648	-2.39983
405.324	-2.39862
405.036	-2.39665
404.748	-2.39353
404.46	-2.38951
404.136	-2.3844
401.94	-2.31785
401.868	-2.3166
401.868	-2.31588
401.868	-2.31578
401.868	-2.31574
401.868	-2.31571
401.868	-2.31568
401.616	-2.30529
401.436	-2.29769
401.148	-2.28391
400.824	-2.26876
400.536	-2.25434
400.212	-2.23679
399.924	-2.22215
399.6	-2.2033
398.052	-2.10929
398.052	-2.10922
398.052	-2.10918
398.052	-2.10913
398.052	-2.10909
397.872	-2.09687
397.512	-2.07455
397.224	-2.05375
396.756	-2.02255
396.612	-2.01468
396.396	-1.99827
396.036	-1.97474
395.712	-1.95431
393.552	-1.81738
393.552	-1.81644
393.552	-1.81601
393.516	-1.81572
393.516	-1.81548
393.516	-1.81534
393.516	-1.81524
393.372	-1.80663
393.084	-1.78893
392.76	-1.77245
392.472	-1.75629
392.148	-1.74009
391.86	-1.72571
391.572	-1.71151
391.284	-1.69769
390.42	-1.66372
390.42	-1.66326
390.348	-1.66181
390.06	-1.65135
389.772	-1.64236
389.448	-1.63366
389.16	-1.62588
388.872	-1.61935
388.548	-1.61383
387.972	-1.60538
387.936	-1.60518
385.992	-1.60548
385.992	-1.60559
385.956	-1.60572
385.956	-1.60579
385.956	-1.60585
385.956	-1.6059
385.848	-1.60708
385.56	-1.61136
385.236	-1.61659
384.948	-1.62266
384.66	-1.62983
384.336	-1.63809
384.048	-1.64713
383.76	-1.65669
383.004	-1.68434
383.004	-1.6848
382.788	-1.69465
382.536	-1.7045
382.248	-1.71837
381.96	-1.73229
381.636	-1.74828
381.348	-1.76451
381.024	-1.78162
380.736	-1.79771
380.448	-1.81534
380.124	-1.83336
379.836	-1.85173
379.548	-1.86985
379.008	-1.90354
378.936	-1.90909
378.684	-1.9263
378.36	-1.9461
376.236	-2.08743
376.236	-2.08837
376.236	-2.08885
376.2	-2.08934
376.2	-2.08966
376.2	-2.08993
376.2	-2.09016
375.984	-2.10369
375.66	-2.12547
375.372	-2.14199
375.084	-2.16168
374.796	-2.179
374.472	-2.19692
374.184	-2.21454
373.896	-2.23025
372.528	-2.29732
372.528	-2.29799
372.528	-2.29841
372.492	-2.29884
372.384	-2.30466
372.06	-2.31704
371.772	-2.3287
371.484	-2.33999
371.16	-2.35056
370.872	-2.35973
370.584	-2.36755
370.26	-2.37523
369.828	-2.38413
367.92	-2.39972
367.92	-2.3997
367.92	-2.3997
367.92	-2.3997
367.92	-2.3997
367.92	-2.39969
367.848	-2.39958
367.56	-2.39816
367.236	-2.39556
366.948	-2.3922
366.66	-2.38758
366.372	-2.38239
366.048	-2.37604
365.76	-2.36877
364.14	-2.31348
364.104	-2.31276
364.104	-2.31241
364.104	-2.31211
364.068	-2.31187
363.924	-2.30474
363.636	-2.29297
363.348	-2.2792
363.024	-2.26292
362.736	-2.24913
362.484	-2.23464
362.124	-2.21497
361.836	-2.19902
359.388	-2.04337
359.352	-2.04253
359.352	-2.04199
359.352	-2.04149
359.352	-2.04112
359.316	-2.04081
359.316	-2.0405
359.316	-2.04029
359.136	-2.02864
358.884	-2.01084
358.524	-1.98684
358.308	-1.97144
357.984	-1.95153
357.696	-1.93102
357.408	-1.91249
357.084	-1.8927
355.68	-1.80675
355.68	-1.80612
355.68	-1.80572
355.68	-1.80539
355.572	-1.80063
355.284	-1.78329
354.996	-1.76694
354.672	-1.75055
354.384	-1.73463
353.916	-1.71316
353.772	-1.70677
353.484	-1.69294
350.892	-1.61379
350.856	-1.61357
350.856	-1.61341
350.856	-1.61331
350.856	-1.61323
350.856	-1.61316
350.82	-1.61306
350.82	-1.61305
350.784	-1.6121
350.46	-1.60754
350.172	-1.60419
349.884	-1.60185
349.56	-1.60042
349.272	-1.60001
348.984	-1.60061
348.66	-1.60223
347.22	-1.62399
347.184	-1.62428
347.184	-1.62451
347.184	-1.62466
347.184	-1.62478
346.86	-1.63274
346.572	-1.64096
346.248	-1.65022
344.844	-1.70479
344.844	-1.70534
344.844	-1.70587
344.844	-1.70615
344.772	-1.70916
344.448	-1.7235
344.16	-1.73848
343.872	-1.75353
343.584	-1.76806
343.26	-1.78638
342.936	-1.80448
342.648	-1.8217
342.36	-1.83989
342.036	-1.85799
341.748	-1.87692
341.46	-1.89616
340.992	-1.92589
340.848	-1.93648
340.56	-1.95582
340.236	-1.9753
339.984	-1.99199
338.112	-2.11727
338.076	-2.11825
338.076	-2.1189
338.076	-2.11944
338.04	-2.11998
338.04	-2.12034
337.896	-2.1294
337.608	-2.14878
337.284	-2.16831
336.996	-2.18465
336.708	-2.20236
336.384	-2.21928
336.096	-2.23662
335.808	-2.25196
333.936	-2.33512
333.9	-2.33548
333.9	-2.33571
333.9	-2.3359
333.9	-2.33606
333.9	-2.33619
333.684	-2.34327
333.396	-2.35343
333.072	-2.36236
332.784	-2.37034
332.46	-2.37755
332.172	-2.38373
331.884	-2.38871
331.596	-2.39295
329.58	-2.39586
329.58	-2.39574
329.58	-2.39567
329.58	-2.3956
329.544	-2.39553
329.544	-2.39548
329.4	-2.39372
329.184	-2.39093
328.86	-2.38619
328.572	-2.3805
328.284	-2.37374
327.96	-2.36597
327.672	-2.3577
327.384	-2.34808
325.44	-2.26782
325.44	-2.26725
325.404	-2.26682
325.404	-2.26653
325.404	-2.2663
325.404	-2.2661
325.26	-2.25928
324.972	-2.2438
324.648	-2.22753
324.36	-2.21071
324.072	-2.19344
323.748	-2.1757
323.424	-2.15499
323.172	-2.1386
320.94	-1.99355
320.94	-1.99246
320.904	-1.99177
320.904	-1.99141
320.904	-1.99115
320.904	-1.99097
320.904	-1.99084
320.76	-1.98109
320.508	-1.96482
320.184	-1.94364
319.896	-1.92415
319.572	-1.90316
319.32	-1.88652
318.996	-1.86707
318.708	-1.84864
317.016	-1.75129
317.016	-1.75068
316.98	-1.75021
316.98	-1.7499
316.98	-1.74964
316.8	-1.74061
316.62	-1.73057
316.008	-1.70272
316.008	-1.70214
315.684	-1.68849
315.396	-1.67634
315.072	-1.66511
314.784	-1.65435
312.624	-1.60543
312.588	-1.60523
312.588	-1.60514
312.588	-1.60509
312.588	-1.60508
312.588	-1.60508
312.588	-1.60507
312.408	-1.60335
312.084	-1.60123
311.688	-1.60002
311.472	-1.6001
311.184	-1.60102
310.896	-1.60301
310.572	-1.60599
310.284	-1.61005
309.204	-1.63233
309.168	-1.63259
309.168	-1.63272
309.096	-1.63519
308.772	-1.64404
308.484	-1.65387
308.16	-1.66396
307.872	-1.67521
307.584	-1.68761
307.26	-1.70019
306.972	-1.7138
306.468	-1.73767
304.2	-1.8689
304.2	-1.8694
304.2	-1.86973
304.164	-1.87006
304.164	-1.87028
304.164	-1.87046
304.164	-1.87062
304.164	-1.87076
303.984	-1.88341
303.66	-1.90276
303.372	-1.92167
303.12	-1.93948
302.76	-1.962
302.436	-1.98358
302.22	-1.99921
301.356	-2.05571
301.356	-2.05659
301.284	-2.05935
300.996	-2.07876
300.708	-2.09861
300.42	-2.11749
300.096	-2.13675
299.808	-2.15573
299.484	-2.17392
299.196	-2.19069
296.676	-2.31823
296.676	-2.31827
296.676	-2.3183
296.676	-2.31833
296.676	-2.31836
296.676	-2.31838
296.676	-2.31841
296.676	-2.31844
296.496	-2.3254
296.172	-2.33687
295.884	-2.34717
295.596	-2.35698
295.308	-2.36491
294.984	-2.37294
294.696	-2.37949
294.408	-2.38536
292.356	-2.39896
292.32	-2.39895
292.32	-2.39895
292.32	-2.39894
292.32	-2.39894
292.32	-2.39894
292.104	-2.39756
291.996	-2.39656
291.672	-2.39342
291.384	-2.38927
291.06	-2.38399
290.772	-2.37802
290.484	-2.37131
286.74	-2.21358
286.74	-2.2135
286.74	-2.21346
286.74	-2.21341
286.74	-2.21336
286.74	-2.21332
286.74	-2.21327
286.74	-2.21322
286.74	-2.21317
286.704	-2.21312
286.704	-2.21307
286.704	-2.21302
286.452	-2.1971
286.272	-2.1865
285.984	-2.16958
283.644	-2.02004
283.644	-2.01879
283.608	-2.01783
283.608	-2.01713
283.608	-2.01676
283.608	-2.01651
283.608	-2.01633
283.608	-2.0162
283.32	-1.99693
283.032	-1.97841
282.744	-1.95846
282.42	-1.93738
282.132	-1.91834
281.808	-1.89837
281.52	-1.87916
279.684	-1.77106
279.684	-1.77035
279.684	-1.76989
279.684	-1.76952
279.648	-1.76921
279.648	-1.76905
279.396	-1.75567
279.108	-1.74054
278.82	-1.72553
278.532	-1.7113
278.208	-1.69732
277.92	-1.68459
277.596	-1.67311
277.308	-1.66196
275.256	-1.60959
275.22	-1.60894
275.184	-1.60856
275.148	-1.60837
275.148	-1.60824
275.148	-1.60821
275.148	-1.6082
274.896	-1.60528
274.608	-1.60253
274.32	-1.60078
273.996	-1.60003
273.708	-1.60031
273.384	-1.6016
273.096	-1.60381
271.332	-1.6366
271.332	-1.63695
271.332	-1.63717
271.332	-1.63735
271.296	-1.6375
271.296	-1.63766
271.008	-1.64693
270.684	-1.65706
270.396	-1.66756
270.108	-1.67912
269.784	-1.69161
269.424	-1.70745
269.172	-1.71942
266.904	-1.84415
266.904	-1.8448
266.904	-1.84518
266.904	-1.84549
266.868	-1.84576
266.868	-1.84603
266.868	-1.84621
266.796	-1.852
266.472	-1.87076
266.184	-1.88992
265.896	-1.90852
265.572	-1.92893
265.248	-1.94988
264.96	-1.96945
264.744	-1.98539
263.88	-2.04261
263.844	-2.04368
261.972	-2.16418
261.972	-2.16431
261.972	-2.16435
261.972	-2.16439
261.972	-2.16443
261.972	-2.16447
261.972	-2.16451
261.72	-2.18004
261.432	-2.1966
261.108	-2.21393
260.82	-2.23171
260.532	-2.24657
260.208	-2.26256
259.92	-2.27684
257.76	-2.3612
257.76	-2.36151
257.724	-2.3617
257.724	-2.3618
257.724	-2.36188
257.724	-2.36193
257.724	-2.36197
257.508	-2.36762
257.22	-2.37523
256.932	-2.38157
256.608	-2.38717
256.32	-2.39167
255.996	-2.39532
255.708	-2.39794
255.42	-2.39942
253.764	-2.39046
253.764	-2.3903
253.764	-2.3902
253.764	-2.39011
253.764	-2.39004
253.62	-2.38776
253.296	-2.38246
252.756	-2.36994
252.72	-2.36881
252.396	-2.3606
252.108	-2.35143
251.604	-2.3341
251.496	-2.33057
249.264	-2.22658
249.264	-2.22625
249.264	-2.2262
249.264	-2.22615
249.264	-2.2261
249.264	-2.22605
249.264	-2.226
249.084	-2.21633
248.796	-2.19915
248.508	-2.18143
248.184	-2.16293
247.896	-2.14492
247.572	-2.12415
247.284	-2.1068
247.032	-2.08987
246.06	-2.02708
246.06	-2.02652
246.06	-2.02617
245.844	-2.01063
245.556	-1.99135
245.232	-1.97101
244.944	-1.95105
244.62	-1.93098
244.332	-1.91091
243.864	-1.88034
243.648	-1.86693
241.524	-1.74477
241.488	-1.74343
241.488	-1.74257
241.452	-1.74213
241.452	-1.74178
241.452	-1.74162
241.452	-1.74152
241.344	-1.73537
241.02	-1.72024
240.732	-1.70648
240.444	-1.69345
240.12	-1.68064
239.796	-1.66842
239.508	-1.65776
239.22	-1.64832
237.888	-1.61491
237.888	-1.61473
237.888	-1.61462
237.852	-1.61453
237.708	-1.61205
237.42	-1.60755
237.096	-1.60408
236.808	-1.60175
236.52	-1.60041
236.232	-1.6
235.908	-1.6006
235.62	-1.6022
233.244	-1.64925
233.244	-1.64957
233.208	-1.64977
233.208	-1.64998
233.208	-1.65009
233.208	-1.65016
233.208	-1.65018
233.208	-1.6502
232.884	-1.66116
232.596	-1.67163
232.308	-1.68368
232.02	-1.69585
231.696	-1.70924
231.408	-1.724
231.12	-1.73824
229.392	-1.83394
229.392	-1.83445
229.392	-1.83476
229.392	-1.83503
229.356	-1.8353
229.356	-1.83696
228.996	-1.85947
228.708	-1.8772
228.384	-1.89687
228.096	-1.91696
227.628	-1.94735
227.556	-1.95227
227.232	-1.97248
224.532	-2.15027
224.496	-2.15196
224.46	-2.15299
224.46	-2.15374
224.46	-2.15413
224.46	-2.1544
224.46	-2.15459
224.46	-2.15473
224.424	-2.15483
224.244	-2.16699
223.956	-2.18489
223.632	-2.20289
223.344	-2.22002
223.02	-2.23671
222.732	-2.25183
222.444	-2.26749
222.156	-2.28169
220.788	-2.33753
220.788	-2.33793
220.788	-2.33818
220.788	-2.33839
220.644	-2.3436
220.32	-2.35352
220.032	-2.3622
219.708	-2.37064
219.42	-2.37738
219.132	-2.38364
218.844	-2.38876
218.52	-2.39311
216.216	-2.39211
216.216	-2.39202
216.216	-2.39196
216.18	-2.3919
216.18	-2.39185
216.18	-2.39181
216.18	-2.39178
216	-2.38909
215.82	-2.38606
215.532	-2.38027
215.208	-2.37358
214.92	-2.36599
214.632	-2.35746
214.308	-2.3475
214.02	-2.33787
212.364	-2.26717
212.364	-2.26663
212.364	-2.26629
212.364	-2.26601
212.328	-2.26572
212.22	-2.25919
211.896	-2.24361
211.608	-2.22708
211.32	-2.21058
210.996	-2.19236
210.708	-2.17548
210.42	-2.15693
210.096	-2.13861
207.468	-1.96597
207.468	-1.9659
207.468	-1.96586
207.468	-1.96581
207.468	-1.96577
207.468	-1.96573
207.468	-1.96568
207.468	-1.96564
207.288	-1.95321
207.144	-1.94506
206.856	-1.92431
206.532	-1.90529
206.244	-1.88509
205.956	-1.86684
205.632	-1.84721
205.344	-1.83007
203.904	-1.74774
203.868	-1.74707
203.868	-1.7466
203.868	-1.74624
203.868	-1.74595
203.544	-1.73042
203.22	-1.71509
202.932	-1.70189
202.608	-1.68827
202.356	-1.67687
202.032	-1.66524
201.744	-1.65434
199.44	-1.60443
199.44	-1.60442
199.44	-1.60441
199.44	-1.60441
199.44	-1.6044
199.44	-1.60439
199.44	-1.60439
199.332	-1.6033
198.72	-1.60015
198.72	-1.60015
198.432	-1.6001
