2.772	6.8953
2.736	6.90199
2.736	6.88869
2.736	6.87992
2.736	6.87768
2.736	6.86536
2.736	6.86236
2.736	6.8604
2.736	6.86157
2.736	6.85274
2.736	6.85024
2.736	6.83973
2.736	6.83047
2.736	6.81348
2.7	6.80367
2.7	6.79876
2.7	6.79111
2.7	6.78625
2.7	6.78433
2.7	6.78391
2.7	6.77694
2.7	6.77725
2.7	6.76587
2.7	6.76133
2.7	6.75153
2.7	6.74329
2.664	6.72493
2.664	6.71969
2.664	6.71008
2.664	6.69995
2.664	6.69479
2.664	6.69494
2.664	6.69195
2.664	6.68417
2.664	6.66658
2.664	6.65324
2.664	6.63909
2.664	6.621
2.628	6.60891
2.628	6.60638
2.628	6.59536
2.628	6.59207
2.628	6.58487
2.628	6.58126
2.628	6.5835
2.628	6.58621
2.628	6.59779
2.628	6.59336
2.628	6.58921
2.628	6.58501
2.628	6.57116
2.592	6.54265
2.592	6.53714
2.592	6.52252
2.592	6.51085
2.592	6.50743
2.592	6.50306
2.592	6.4991
2.592	6.4753
2.592	6.46657
2.592	6.45315
2.592	6.43872
2.592	6.42328
2.556	6.4307
2.556	6.42124
2.556	6.41671
2.556	6.40807
2.556	6.4
2.556	6.39767
2.556	6.39187
2.556	6.38893
2.556	6.38365
2.556	6.38621
2.556	6.37483
2.556	6.36005
2.556	6.34687
2.52	6.34516
2.52	6.33131
2.52	6.32582
2.52	6.32592
2.52	6.32251
2.52	6.31507
2.52	6.30706
2.52	6.30214
2.52	6.29227
2.52	6.28141
2.52	6.2723
2.52	6.26302
2.484	6.25111
2.484	6.24351
2.484	6.23613
2.484	6.22661
2.484	6.22204
2.484	6.21794
2.484	6.21462
2.484	6.19673
2.484	6.18779
2.484	6.17891
2.484	6.1646
2.484	6.14927
2.448	6.15273
2.448	6.14333
2.448	6.13388
2.448	6.12938
2.448	6.12586
2.448	6.12102
2.448	6.11285
2.448	6.1098
2.448	6.12239
2.448	6.11269
2.448	6.09987
2.448	6.09376
2.448	6.08685
2.412	6.06456
2.412	6.05377
2.412	6.04788
2.412	6.04668
2.412	6.03797
2.412	6.02909
2.412	6.02804
2.412	6.00547
2.412	5.99723
2.412	5.97728
2.412	5.96371
2.412	5.95467
2.376	5.95734
2.376	5.94252
2.376	5.93955
2.376	5.93328
2.376	5.93024
2.376	5.92279
2.376	5.92184
2.376	5.92727
2.376	5.92604
2.376	5.92032
2.376	5.91433
2.376	5.90098
2.376	5.88389
2.34	5.86456
2.34	5.84841
2.34	5.84622
2.34	5.83941
2.34	5.83825
2.34	5.83618
2.34	5.83335
2.34	5.83184
2.34	5.8204
2.34	5.8085
2.34	5.80303
2.34	5.79471
2.304	5.78085
2.304	5.77575
2.304	5.76628
2.304	5.76206
2.304	5.75297
2.304	5.74879
2.304	5.74559
2.304	5.74257
2.304	5.7252
2.304	5.71151
2.304	5.69737
2.304	5.68722
2.268	5.67139
2.268	5.66927
2.268	5.66868
2.268	5.65939
2.268	5.65559
2.268	5.64843
2.268	5.64114
2.268	5.63332
2.268	5.64979
2.268	5.63983
2.268	5.63825
2.268	5.63323
2.268	5.62344
2.232	5.59345
2.232	5.58532
2.232	5.57987
2.232	5.56903
2.232	5.56261
2.232	5.55653
2.232	5.55534
2.232	5.52734
2.232	5.51708
2.232	5.50189
2.232	5.49332
2.232	5.472
2.196	5.47866
2.196	5.4688
2.196	5.46647
2.196	5.46042
2.196	5.45463
2.196	5.4504
2.196	5.45257
2.196	5.44845
2.196	5.43665
2.196	5.43677
2.196	5.42748
2.196	5.41519
2.196	5.39645
2.16	5.38875
2.16	5.38397
2.16	5.37369
2.16	5.36831
2.16	5.36862
2.16	5.36833
2.16	5.36379
2.16	5.34977
2.16	5.33738
2.16	5.33429
2.16	5.31586
2.16	5.30311
2.124	5.30154
2.124	5.29672
2.124	5.28765
2.124	5.28299
2.124	5.2697
2.124	5.26886
2.124	5.26059
2.124	5.25448
2.124	5.24466
2.124	5.24083
2.124	5.23294
2.124	5.22035
2.088	5.20983
2.088	5.20786
2.088	5.19518
2.088	5.18662
2.088	5.18448
2.088	5.1809
2.088	5.178
2.088	5.17502
2.088	5.187
2.088	5.17954
2.088	5.17405
2.088	5.16336
2.088	5.1519
2.052	5.12558
2.052	5.11944
2.052	5.09843
2.052	5.08837
2.052	5.08587
2.052	5.07427
2.052	5.07164
2.052	5.05436
2.052	5.05245
2.052	5.03886
2.052	5.02916
2.052	5.01215
2.016	5.0187
2.016	5.00513
2.016	5.0029
2.016	4.9943
2.016	4.99082
2.016	4.99368
2.016	4.98118
2.016	4.97629
2.016	4.98863
2.016	4.98306
2.016	4.96728
2.016	4.96464
2.016	4.95049
1.98	4.92291
1.98	4.90634
1.98	4.89367
1.98	4.88631
1.98	4.88097
1.98	4.87902
1.98	4.87713
1.98	4.86721
1.98	4.85456
1.98	4.83739
1.98	4.82303
1.98	4.81243
1.944	4.80596
1.944	4.79984
1.944	4.79637
1.944	4.79226
1.944	4.78269
1.944	4.77771
1.944	4.77489
1.944	4.77439
1.944	4.75819
1.944	4.75479
1.944	4.747
1.944	4.72993
1.908	4.71893
1.908	4.71338
1.908	4.7039
1.908	4.69881
1.908	4.694
1.908	4.6879
1.908	4.6848
1.908	4.68194
1.908	4.69375
1.908	4.69324
1.908	4.69316
1.908	4.69369
1.908	4.68458
1.872	4.66084
1.872	4.65255
1.872	4.63848
1.872	4.62801
1.872	4.61645
1.872	4.60963
1.872	4.60451
1.872	4.57971
1.872	4.57383
1.872	4.55841
1.872	4.54261
1.872	4.53091
1.836	4.52855
1.836	4.51343
1.836	4.51239
1.836	4.51279
1.836	4.50981
1.836	4.5102
1.836	4.51086
1.836	4.5156
1.836	4.51593
1.836	4.51124
1.836	4.50888
1.836	4.50125
1.836	4.49029
1.8	4.47276
1.8	4.45844
1.8	4.44816
1.8	4.43309
1.8	4.42127
1.8	4.41437
1.8	4.40853
1.8	4.38954
1.8	4.37868
1.8	4.36924
1.8	4.35504
1.8	4.3401
1.764	4.33826
1.764	4.33313
1.764	4.32358
1.764	4.31651
1.764	4.31266
1.764	4.30991
1.764	4.31208
1.764	4.30747
1.764	4.29586
1.764	4.2838
1.764	4.27341
1.764	4.25976
1.728	4.24703
1.728	4.24349
1.728	4.24325
1.728	4.23419
1.728	4.23027
1.728	4.22982
1.728	4.2281
1.728	4.22406
1.728	4.23965
1.728	4.22519
1.728	4.21718
1.728	4.20592
1.728	4.1962
1.692	4.16841
1.692	4.16129
1.692	4.1549
1.692	4.14867
1.692	4.13795
1.692	4.13212
1.692	4.12849
1.692	4.10771
1.692	4.10299
1.692	4.08843
1.692	4.08348
1.692	4.06861
1.656	4.06512
1.656	4.05586
1.656	4.04615
1.656	4.03192
1.656	4.03177
1.656	4.03308
1.656	4.02488
1.656	4.02678
1.656	4.03984
1.656	4.03064
1.656	4.02052
1.656	4.01227
1.656	4.006
1.62	3.97993
1.62	3.97644
1.62	3.96202
1.62	3.95816
1.62	3.95075
1.62	3.94273
1.62	3.93651
1.62	3.91752
1.62	3.90907
1.62	3.90216
1.62	3.8898
1.62	3.87551
1.584	3.8844
1.584	3.87109
1.584	3.8623
1.584	3.86331
1.584	3.86066
1.584	3.85918
1.584	3.85165
1.584	3.84471
1.584	3.83295
1.584	3.82992
1.584	3.81684
1.584	3.81011
1.584	3.79595
1.548	3.79108
1.548	3.76689
1.548	3.76059
1.548	3.75746
1.548	3.7522
1.548	3.74782
1.548	3.7485
1.548	3.75166
1.548	3.73826
1.548	3.73634
1.548	3.72476
1.548	3.72245
1.512	3.70485
1.512	3.69767
1.512	3.68861
1.512	3.68383
1.512	3.67224
1.512	3.66222
1.512	3.66296
1.512	3.64949
1.512	3.64057
1.512	3.62625
1.512	3.61665
1.512	3.60209
1.476	3.596
1.476	3.58566
1.476	3.58266
1.476	3.57831
1.476	3.57197
1.476	3.56646
1.476	3.56101
1.476	3.55604
1.476	3.57338
1.476	3.56139
1.476	3.55383
1.476	3.54606
1.476	3.53307
1.44	3.50177
1.44	3.49461
1.44	3.48793
1.44	3.48135
1.44	3.47487
1.44	3.46905
1.44	3.46578
1.44	3.4354
1.44	3.43015
1.44	3.42003
1.44	3.40454
1.44	3.39309
1.404	3.39832
1.404	3.38211
1.404	3.37731
1.404	3.36804
1.404	3.36939
1.404	3.37202
1.404	3.37189
1.404	3.37086
1.404	3.36272
1.404	3.35219
1.404	3.34047
1.404	3.32481
1.404	3.3151
1.368	3.31203
1.368	3.30196
1.368	3.29694
1.368	3.28758
1.368	3.27886
1.368	3.27524
1.368	3.26656
1.368	3.26802
1.368	3.26263
1.368	3.25513
1.368	3.24526
1.368	3.23726
1.332	3.21933
1.332	3.21696
1.332	3.20239
1.332	3.19462
1.332	3.18956
1.332	3.18479
1.332	3.17883
1.332	3.16602
1.332	3.15338
1.332	3.14226
1.332	3.13253
1.332	3.1183
1.296	3.11725
1.296	3.10987
1.296	3.10352
1.296	3.09565
1.296	3.09196
1.296	3.09332
1.296	3.09343
1.296	3.09179
1.296	3.10462
1.296	3.10051
1.296	3.09237
1.296	3.08727
1.296	3.07916
1.26	3.05889
1.26	3.04932
1.26	3.0392
1.26	3.02888
1.26	3.02055
1.26	3.00968
1.26	2.99976
1.26	2.96981
1.26	2.96787
1.26	2.95427
1.26	2.93764
1.26	2.92543
1.224	2.933
1.224	2.91432
1.224	2.90647
1.224	2.90169
1.224	2.89809
1.224	2.89536
1.224	2.89159
1.224	2.88932
1.224	2.8776
1.224	2.8702
1.224	2.85491
1.224	2.84086
1.224	2.82579
1.188	2.81944
1.188	2.81362
1.188	2.80546
1.188	2.80052
1.188	2.79398
1.188	2.7908
1.188	2.78294
1.188	2.78487
1.188	2.77531
1.188	2.77029
1.188	2.75792
1.188	2.74463
1.152	2.7358
1.152	2.7264
1.152	2.7165
1.152	2.71613
1.152	2.71195
1.152	2.70618
1.152	2.70121
1.152	2.6947
1.152	2.68102
1.152	2.67101
1.152	2.66041
1.152	2.65333
1.116	2.64355
1.116	2.63593
1.116	2.62642
1.116	2.61696
1.116	2.61512
1.116	2.6113
1.116	2.60807
1.116	2.60779
1.116	2.62492
1.116	2.61572
1.116	2.60578
1.116	2.59523
1.116	2.58894
1.08	2.55806
1.08	2.54637
1.08	2.53944
1.08	2.5328
1.08	2.52656
1.08	2.51532
1.08	2.51105
1.08	2.48252
1.08	2.46933
1.08	2.44798
1.08	2.43512
1.08	2.4221
1.044	2.4282
1.044	2.41527
1.044	2.40987
1.044	2.41106
1.044	2.40365
1.044	2.40181
1.044	2.40417
1.044	2.40305
1.044	2.39237
1.044	2.3805
1.044	2.36819
1.044	2.35733
1.044	2.34015
1.008	2.32885
1.008	2.3225
1.008	2.3167
1.008	2.30905
1.008	2.30673
1.008	2.30338
1.008	2.30584
1.008	2.29917
1.008	2.28592
1.008	2.2811
1.008	2.27154
1.008	2.25436
0.972	2.24521
0.972	2.24231
0.972	2.23145
0.972	2.22449
0.972	2.21978
0.972	2.21382
0.972	2.21469
0.972	2.21192
0.972	2.19497
0.972	2.18702
0.972	2.18124
0.972	2.16898
0.936	2.15441
0.936	2.15616
0.936	2.14978
0.936	2.14606
0.936	2.13754
0.936	2.1369
0.936	2.13764
0.936	2.13329
0.936	2.15064
0.936	2.1461
0.936	2.13446
0.936	2.12171
0.936	2.11012
0.9	2.0738
0.9	2.06112
0.9	2.05262
0.9	2.04444
0.9	2.03671
0.9	2.03437
0.9	2.03043
0.9	1.99836
0.9	1.99043
0.9	1.98003
0.9	1.95686
0.9	1.94411
0.864	1.95948
0.864	1.94059
0.864	1.93061
0.864	1.92566
0.864	1.91755
0.864	1.91489
0.864	1.91543
0.864	1.91291
0.864	1.91614
0.864	1.92019
0.864	1.91546
0.864	1.90651
0.864	1.90062
0.828	1.89189
0.828	1.87547
0.828	1.862
0.828	1.85665
0.828	1.84966
0.828	1.84457
0.828	1.83483
0.828	1.82577
0.828	1.81465
0.828	1.80345
0.828	1.78983
0.828	1.77435
0.792	1.7683
0.792	1.76506
0.792	1.7501
0.792	1.73976
0.792	1.74476
0.792	1.7368
0.792	1.73115
0.792	1.73276
0.792	1.72102
0.792	1.70915
0.792	1.69559
0.792	1.67897
0.756	1.66875
0.756	1.66235
0.756	1.65898
0.756	1.65396
0.756	1.6548
0.756	1.65238
0.756	1.65075
0.756	1.64709
0.756	1.6749
0.756	1.66699
0.756	1.65571
0.756	1.65104
0.756	1.64107
0.72	1.60647
0.72	1.59463
0.72	1.58989
0.72	1.58331
0.72	1.56904
0.72	1.56183
0.72	1.56237
0.72	1.53514
0.72	1.52717
0.72	1.51406
0.72	1.49856
0.72	1.48723
0.684	1.49122
0.684	1.47432
0.684	1.47404
0.684	1.47004
0.684	1.46218
0.684	1.45718
0.684	1.45378
0.684	1.45172
0.684	1.44949
0.684	1.45244
0.684	1.44946
0.684	1.44469
0.684	1.43228
0.648	1.41634
0.648	1.39902
0.648	1.39568
0.648	1.3903
0.648	1.38486
0.648	1.38512
0.648	1.384
0.648	1.3685
0.648	1.35078
0.648	1.34433
0.648	1.33027
0.648	1.31029
0.612	1.30292
0.612	1.30136
0.612	1.29142
0.612	1.29112
0.612	1.28471
0.612	1.28215
0.612	1.28508
0.612	1.28345
0.612	1.26765
0.612	1.2653
0.612	1.25836
0.612	1.24098
0.576	1.22658
0.576	1.22089
0.576	1.21121
0.576	1.1983
0.576	1.1923
0.576	1.18743
0.576	1.18601
0.576	1.18252
0.576	1.19216
0.576	1.18154
0.576	1.17547
0.576	1.16177
0.576	1.14935
0.54	1.12603
0.54	1.11942
0.54	1.1082
0.54	1.09648
0.54	1.08745
0.54	1.08126
0.54	1.07678
0.54	1.05602
0.54	1.0508
0.54	1.03973
0.54	1.02096
0.54	1.00093
0.504	1.00084
0.504	0.991326
0.504	0.985378
0.504	0.984943
0.504	0.986342
0.504	0.984883
0.504	0.985287
0.504	0.979683
0.504	0.988114
0.504	0.988431
0.504	0.97614
0.504	0.963266
0.504	0.956063
0.468	0.934701
0.468	0.91936
0.468	0.909953
0.468	0.905834
0.468	0.900091
0.468	0.891994
0.468	0.885223
0.468	0.87181
0.468	0.860495
0.468	0.850961
0.468	0.833548
0.468	0.825204
0.432	0.824202
0.432	0.814441
0.432	0.809836
0.432	0.810723
0.432	0.805941
0.432	0.809014
0.432	0.807495
0.432	0.801801
0.432	0.795997
0.432	0.787025
0.432	0.770133
0.432	0.756245
0.396	0.74612
0.396	0.735552
0.396	0.724508
0.396	0.720756
0.396	0.715818
0.396	0.706775
0.396	0.702841
0.396	0.69957
0.396	0.704576
0.396	0.697958
0.396	0.688672
0.396	0.681862
0.396	0.674764
0.36	0.652283
0.36	0.647054
0.36	0.639463
0.36	0.634543
0.36	0.624811
0.36	0.619815
0.36	0.611569
0.36	0.59902
0.36	0.585976
0.36	0.577119
0.36	0.56585
0.36	0.556453
0.324	0.550942
0.324	0.541134
0.324	0.53165
0.324	0.529603
0.324	0.518478
0.324	0.517181
0.324	0.513805
0.324	0.516072
0.324	0.518514
0.324	0.507405
0.324	0.498798
0.324	0.486959
0.324	0.464275
0.288	0.445095
0.288	0.440253
0.288	0.433538
0.288	0.432012
0.288	0.431517
0.288	0.423242
0.288	0.426056
0.288	0.407136
0.288	0.404496
0.288	0.391745
0.288	0.382768
0.288	0.36872
0.252	0.365487
0.252	0.346322
0.252	0.345504
0.252	0.34088
0.252	0.336691
0.252	0.338488
0.252	0.335789
0.252	0.334735
0.252	0.318658
0.252	0.306436
0.252	0.298411
0.252	0.289403
0.252	0.274764
0.216	0.268767
0.216	0.263778
0.216	0.254512
0.216	0.250122
0.216	0.246194
0.216	0.243337
0.216	0.235794
0.216	0.227996
0.216	0.215345
0.216	0.197867
0.216	0.193034
0.216	0.179004
0.18	0.166324
0.18	0.160157
0.18	0.156639
0.18	0.147516
0.18	0.140464
0.18	0.13461
0.18	0.127439
0.18	0.112167
0.18	0.0987195
0.18	0.0963399
0.18	0.0869275
0.18	0.0771592
0.144	0.0696313
0.144	0.0653777
0.144	0.0570436
0.144	0.0481139
0.144	0.0392326
0.144	0.0429399
0.144	0.0402708
0.144	0.0377601
0.144	0.0408317
0.144	0.0311035
0.144	0.0252906
0.144	0.00952567
0.144	-0.00354884
0.108	-0.0126797
0.108	-0.0140309
0.108	-0.0235443
0.108	-0.0284278
0.108	-0.0322232
0.108	-0.0400906
0.108	-0.0493317
0.108	-0.0758618
0.108	-0.0770935
0.108	-0.0909601
0.108	-0.100834
0.108	-0.109408
0.072	-0.101416
0.072	-0.112971
0.072	-0.121559
0.072	-0.134619
0.072	-0.137997
0.072	-0.140856
0.072	-0.1448
0.072	-0.147983
0.072	-0.155626
0.072	-0.157726
0.072	-0.173699
0.072	-0.181983
0.036	-0.190702
0.036	-0.192474
0.036	-0.206158
0.036	-0.207002
0.036	-0.215332
0.036	-0.213667
0.036	-0.222463
0.036	-0.220462
0.036	-0.211893
0.036	-0.214382
0.036	-0.223287
0.036	-0.236749
0.036	-0.252177
0	-0.271849
0	-0.284844
0	-0.294391
0	-0.294001
0	-0.294726
0	-0.298981
0	-0.301694
0	-0.315879
0	-0.323028
0	-0.338431
0	-0.350301
0	-0.365433
-0.036	-0.371807
-0.036	-0.3799
-0.036	-0.390587
-0.036	-0.400803
-0.036	-0.400853
-0.036	-0.401895
-0.036	-0.407404
-0.036	-0.402654
-0.036	-0.384861
-0.036	-0.393267
-0.036	-0.405008
-0.036	-0.410319
-0.036	-0.420611
-0.072	-0.451407
-0.072	-0.458061
-0.072	-0.459541
-0.072	-0.464994
-0.072	-0.470461
-0.072	-0.475446
-0.072	-0.48285
-0.072	-0.509329
-0.072	-0.524308
-0.072	-0.54524
-0.072	-0.557717
-0.072	-0.570944
-0.108	-0.563254
-0.108	-0.576146
-0.108	-0.57633
-0.108	-0.579439
-0.108	-0.591611
-0.108	-0.601178
-0.108	-0.602471
-0.108	-0.605103
-0.108	-0.61798
-0.108	-0.616834
-0.108	-0.624357
-0.108	-0.631674
-0.108	-0.644595
-0.144	-0.652544
-0.144	-0.665
-0.144	-0.669817
-0.144	-0.674363
-0.144	-0.687632
-0.144	-0.687936
-0.144	-0.687475
-0.144	-0.684722
-0.144	-0.700213
-0.144	-0.702798
-0.144	-0.713314
-0.144	-0.724852
-0.18	-0.74759
-0.18	-0.748877
-0.18	-0.753743
-0.18	-0.763838
-0.18	-0.77389
-0.18	-0.776294
-0.18	-0.781664
-0.18	-0.797443
-0.18	-0.811813
-0.18	-0.82161
-0.18	-0.828882
-0.18	-0.844141
-0.216	-0.847889
-0.216	-0.847934
-0.216	-0.851546
-0.216	-0.859539
-0.216	-0.860105
-0.216	-0.861701
-0.216	-0.858082
-0.216	-0.864097
-0.216	-0.846353
-0.216	-0.850034
-0.216	-0.859027
-0.216	-0.871259
-0.216	-0.882577
-0.252	-0.913425
-0.252	-0.925132
-0.252	-0.942642
-0.252	-0.953504
-0.252	-0.956728
-0.252	-0.964143
-0.252	-0.974215
-0.252	-0.998123
-0.252	-1.01367
-0.252	-1.02969
-0.252	-1.05198
-0.252	-1.06577
-0.288	-1.06092
-0.288	-1.0672
-0.288	-1.07256
-0.288	-1.07184
-0.288	-1.07383
-0.288	-1.06964
-0.288	-1.07051
-0.288	-1.07084
-0.288	-1.07967
-0.288	-1.07795
-0.288	-1.08336
-0.288	-1.10123
-0.288	-1.1133
-0.324	-1.11755
-0.324	-1.13084
-0.324	-1.14013
-0.324	-1.13831
-0.324	-1.14201
-0.324	-1.14488
-0.324	-1.15962
-0.324	-1.16249
-0.324	-1.17973
-0.324	-1.19387
-0.324	-1.20656
-0.324	-1.21273
-0.36	-1.22804
-0.36	-1.22459
-0.36	-1.22408
-0.36	-1.2321
-0.36	-1.22965
-0.36	-1.23135
-0.36	-1.23168
-0.36	-1.24239
-0.36	-1.24672
-0.36	-1.26318
-0.36	-1.27653
-0.36	-1.29355
-0.396	-1.29974
-0.396	-1.31047
-0.396	-1.31685
-0.396	-1.32471
-0.396	-1.32703
-0.396	-1.33038
-0.396	-1.33344
-0.396	-1.33574
-0.396	-1.31113
-0.396	-1.31977
-0.396	-1.32905
-0.396	-1.33891
-0.396	-1.34946
-0.432	-1.37983
-0.432	-1.3967
-0.432	-1.4144
-0.432	-1.41793
-0.432	-1.42833
-0.432	-1.43872
-0.432	-1.44211
-0.432	-1.46065
-0.432	-1.47527
-0.432	-1.48751
-0.432	-1.50493
-0.432	-1.51405
-0.468	-1.51124
-0.468	-1.5183
-0.468	-1.5226
-0.468	-1.52211
-0.468	-1.52383
-0.468	-1.52981
-0.468	-1.53367
-0.468	-1.5312
-0.468	-1.54106
-0.468	-1.54296
-0.468	-1.54487
-0.468	-1.55138
-0.468	-1.56215
-0.504	-1.57024
-0.504	-1.58716
-0.504	-1.59658
-0.504	-1.60925
-0.504	-1.61504
-0.504	-1.61533
-0.504	-1.61984
-0.504	-1.6281
-0.504	-1.64376
-0.504	-1.65721
-0.504	-1.67642
-0.504	-1.69253
-0.54	-1.6998
-0.54	-1.70197
-0.54	-1.71279
-0.54	-1.71585
-0.54	-1.7198
-0.54	-1.72752
-0.54	-1.73029
-0.54	-1.73813
-0.54	-1.74816
-0.54	-1.75639
-0.54	-1.76005
-0.54	-1.7683
-0.576	-1.7771
-0.576	-1.781
-0.576	-1.77928
-0.576	-1.79157
-0.576	-1.79473
-0.576	-1.79737
-0.576	-1.7994
-0.576	-1.80623
-0.576	-1.78893
-0.576	-1.79367
-0.576	-1.79856
-0.576	-1.80868
-0.576	-1.81961
-0.612	-1.84844
-0.612	-1.8594
-0.612	-1.86597
-0.612	-1.87771
-0.612	-1.88461
-0.612	-1.89361
-0.612	-1.90063
-0.612	-1.92375
-0.612	-1.92953
-0.612	-1.94371
-0.612	-1.95362
-0.612	-1.97113
-0.648	-1.97317
-0.648	-1.98462
-0.648	-1.99013
-0.648	-1.99477
-0.648	-1.99638
-0.648	-1.99191
-0.648	-1.99128
-0.648	-1.99695
-0.648	-1.99563
-0.648	-1.99321
-0.648	-2.0099
-0.648	-2.0217
-0.648	-2.02974
-0.684	-2.04502
-0.684	-2.05996
-0.684	-2.06663
-0.684	-2.0723
-0.684	-2.07736
-0.684	-2.08213
-0.684	-2.08334
-0.684	-2.09068
-0.684	-2.09808
-0.684	-2.10066
-0.684	-2.11299
-0.684	-2.13357
-0.72	-2.1336
-0.72	-2.14539
-0.72	-2.16012
-0.72	-2.16607
-0.72	-2.16638
-0.72	-2.17466
-0.72	-2.18376
-0.72	-2.1901
-0.72	-2.1981
-0.72	-2.2038
-0.72	-2.21254
-0.72	-2.21883
-0.756	-2.22734
-0.756	-2.24106
-0.756	-2.25786
-0.756	-2.27326
-0.756	-2.27933
-0.756	-2.28788
-0.756	-2.28894
-0.756	-2.29373
-0.756	-2.27231
-0.756	-2.27922
-0.756	-2.28421
-0.756	-2.29284
-0.756	-2.29323
-0.792	-2.31818
-0.792	-2.32477
-0.792	-2.33832
-0.792	-2.34373
-0.792	-2.34882
-0.792	-2.36338
-0.792	-2.3679
-0.792	-2.38222
-0.792	-2.39161
-0.792	-2.40789
-0.792	-2.4188
-0.792	-2.43434
-0.828	-2.43099
-0.828	-2.44586
-0.828	-2.45379
-0.828	-2.45838
-0.828	-2.45734
-0.828	-2.45964
-0.828	-2.4625
-0.828	-2.46416
-0.828	-2.4602
-0.828	-2.47038
-0.828	-2.48169
-0.828	-2.48389
-0.828	-2.49603
-0.864	-2.50922
-0.864	-2.52412
-0.864	-2.5345
-0.864	-2.54978
-0.864	-2.56136
-0.864	-2.5679
-0.864	-2.56377
-0.864	-2.57773
-0.864	-2.58205
-0.864	-2.59028
-0.864	-2.60567
-0.864	-2.61945
-0.9	-2.62502
-0.9	-2.62975
-0.9	-2.63452
-0.9	-2.64144
-0.9	-2.64752
-0.9	-2.65032
-0.9	-2.65785
-0.9	-2.66067
-0.9	-2.67728
-0.9	-2.68336
-0.9	-2.69445
-0.9	-2.70886
-0.936	-2.71896
-0.936	-2.72479
-0.936	-2.73954
-0.936	-2.74766
-0.936	-2.75298
-0.936	-2.76239
-0.936	-2.75774
-0.936	-2.76103
-0.936	-2.74318
-0.936	-2.75423
-0.936	-2.75836
-0.936	-2.76695
-0.936	-2.77688
-0.972	-2.80746
-0.972	-2.81139
-0.972	-2.8171
-0.972	-2.82298
-0.972	-2.82858
-0.972	-2.83375
-0.972	-2.83638
-0.972	-2.86388
-0.972	-2.87356
-0.972	-2.88611
-0.972	-2.89687
-0.972	-2.90818
-1.008	-2.90536
-1.008	-2.91951
-1.008	-2.9241
-1.008	-2.9354
-1.008	-2.94176
-1.008	-2.94261
-1.008	-2.94634
-1.008	-2.94652
-1.008	-2.93626
-1.008	-2.94385
-1.008	-2.95406
-1.008	-2.9652
-1.008	-2.97709
-1.044	-3.00015
-1.044	-3.00903
-1.044	-3.01805
-1.044	-3.02445
-1.044	-3.03538
-1.044	-3.03621
-1.044	-3.04231
-1.044	-3.05564
-1.044	-3.0644
-1.044	-3.07339
-1.044	-3.0872
-1.044	-3.10229
-1.08	-3.10829
-1.08	-3.11856
-1.08	-3.12647
-1.08	-3.13178
-1.08	-3.13874
-1.08	-3.13738
-1.08	-3.13529
-1.08	-3.13947
-1.08	-3.15477
-1.08	-3.15457
-1.08	-3.16615
-1.08	-3.17902
-1.116	-3.1924
-1.116	-3.19769
-1.116	-3.20198
-1.116	-3.21072
-1.116	-3.21918
-1.116	-3.2142
-1.116	-3.21438
-1.116	-3.22105
-1.116	-3.20895
-1.116	-3.21378
-1.116	-3.22223
-1.116	-3.23504
-1.116	-3.2461
-1.152	-3.26511
-1.152	-3.27073
-1.152	-3.27892
-1.152	-3.27959
-1.152	-3.28155
-1.152	-3.28759
-1.152	-3.29484
-1.152	-3.31475
-1.152	-3.32333
-1.152	-3.34271
-1.152	-3.35632
-1.152	-3.36819
-1.188	-3.37053
-1.188	-3.38111
-1.188	-3.38939
-1.188	-3.39905
-1.188	-3.40333
-1.188	-3.41184
-1.188	-3.41597
-1.188	-3.41196
-1.188	-3.40172
-1.188	-3.40698
-1.188	-3.41235
-1.188	-3.4174
-1.188	-3.43504
-1.224	-3.45735
-1.224	-3.46791
-1.224	-3.4765
-1.224	-3.48792
-1.224	-3.49497
-1.224	-3.50597
-1.224	-3.51083
-1.224	-3.52662
-1.224	-3.53663
-1.224	-3.5415
-1.224	-3.55115
-1.224	-3.56567
-1.26	-3.56716
-1.26	-3.58021
-1.26	-3.58957
-1.26	-3.59438
-1.26	-3.5987
-1.26	-3.602
-1.26	-3.60149
-1.26	-3.59861
-1.26	-3.60602
-1.26	-3.62118
-1.26	-3.63243
-1.26	-3.64447
-1.296	-3.66277
-1.296	-3.66669
-1.296	-3.67275
-1.296	-3.67791
-1.296	-3.67746
-1.296	-3.68076
-1.296	-3.68756
-1.296	-3.67964
-1.296	-3.66883
-1.296	-3.68293
-1.296	-3.69097
-1.296	-3.70199
-1.296	-3.71844
-1.332	-3.74382
-1.332	-3.75131
-1.332	-3.76065
-1.332	-3.76762
-1.332	-3.77418
-1.332	-3.77976
-1.332	-3.78335
-1.332	-3.80156
-1.332	-3.82065
-1.332	-3.83095
-1.332	-3.84163
-1.332	-3.85781
-1.368	-3.86026
-1.368	-3.86613
-1.368	-3.87568
-1.368	-3.88515
-1.368	-3.8945
-1.368	-3.89317
-1.368	-3.89146
-1.368	-3.894
-1.368	-3.88083
-1.368	-3.8804
-1.368	-3.88899
-1.368	-3.89857
-1.368	-3.91428
-1.404	-3.94131
-1.404	-3.95485
-1.404	-3.9623
-1.404	-3.96463
-1.404	-3.96624
-1.404	-3.97143
-1.404	-3.96695
-1.404	-3.99465
-1.404	-4.00789
-1.404	-4.01722
-1.404	-4.03131
-1.404	-4.0473
-1.44	-4.04784
-1.44	-4.05716
-1.44	-4.06608
